"","Image_1","Image_2","p_value","Col_1","Col_2","Col_3","Col_4","Col_5","Col_6","Col_7","Col_8","Total_Agreement"
"1","col61_day10_14apr2021_E.png","col61_day10_14apr2021_E.png",1,NA,1,1,1,1,1,1,1,1
"2","col61_day10_14apr2021_E.png","col61_day10_14apr2021_W.png",0.480926478467824,NA,0.723214285714286,0.87127947429455,0.473829201101928,0.244444444444444,0.113207547169811,0.342019543973941,0.969195046439629,0.9191
"3","col61_day10_14apr2021_E.png","col61_day100_13July2021_E.png",0,0,0,0,0.0800453086652822,0,0,0,0.593602269145919,0.4191
"4","col61_day10_14apr2021_E.png","col61_day100_13July2021_W.png",0,0,0,0,0.0769081375024277,0,0,0,0.591397849462366,0.4191
"5","col61_day10_14apr2021_E.png","col61_day110_23July2021_E.png",0,0,0,0,0.080550839464252,0,0,0,0.593572778827977,0.4195
"6","col61_day10_14apr2021_E.png","col61_day110_23July2021_W.png",0,0,0,0,0.0762679788039364,0,0,0,0.579734996102884,0.4122
"7","col61_day10_14apr2021_E.png","col61_day20_24apr2021_E.png",2.47715636650261e-53,NA,0.0529695024077047,0.236011904761905,0.0353697749196141,0.1,0.0545454545454545,0.21043771043771,0.918782526415392,0.6877
"8","col61_day10_14apr2021_E.png","col61_day20_24apr2021_W.png",1,NA,1,1,1,1,1,1,1,1
"9","col61_day10_14apr2021_E.png","col61_day32_6may2021_E.png",0,0,0.013771657041315,0.327580796987763,0.0141388174807198,0.0377906976744186,0.0036231884057971,0.0809248554913295,0.658778987221959,0.5346
"10","col61_day10_14apr2021_E.png","col61_day32_6may2021_W.png",3.75880202699562e-319,0,0.0302498903989478,0.339993449066492,0,0.0391566265060241,0.0188679245283019,0.0954478707782673,0.645765091249415,0.5335
"11","col61_day10_14apr2021_E.png","col61_day40_14may2021_E.png",1.8807543581149e-316,0,0.0248275862068966,0.263093788063337,0.072122052704577,0.0355191256830601,0.00571428571428571,0.0214067278287462,0.580685553294725,0.4712
